ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000101,11111111111111111111111110011100,00000000000000000000000001000000,00000000010101010001001000100011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000101,11111111111111111111111110011100,00000000000000000000000001000100,00000000011001010001001010100011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000101,11111111111111111111111110011100,00000000000000000000000001001000,00000000000001010001010000000011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000000000,00000000000000000000010000000100,00000000000000000000000000000101,11111111111111111111111110011100,00000000000000000000000001001100,00000000000101010001010000000011,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000000000,00000000000000000000010100000100,00000000000000000000000000000101,11111111111111111111111110011100,00000000000000000000000001010000,00000000001001010001010010000011,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000000000,00000000000000000000010100000100,00000000000000000000000000000101,11111111111111111111111110011100,00000000000000000000000001010100,00000000010001010001001010000011,0000000000010101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011100000110,00000000000000000000000000000111,00000000000000000000000000000000,00000000000000000000010100000100,00000000000000000000000000000101,11111111111111111111111110011100,00000000000000000000000001011000,00000001011001010001001100000011,0000000000010110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011100000110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000010100000100,00000000000000000000000000000101,11111111111111111111111110011100,00000000000000000000000001011100,01001101001000000000010000010011,0000000000010111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011100000110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000010011010010,00000000000000000000000000000101,11111111111111111111111110011100,00000000000000000000000001100000,00000111101100000000010010010011,0000000000011000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011100000110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000010011010010,00000000000000000000000001111011,11111111111111111111111110011100,00000000000000000000000001100100,00010100000100000000001010010011,0000000000011001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000010011010010,00000000000000000000000001111011,11111111111111111111111110011100,00000000000000000000000001101000,01111111111100000000001100010011,0000000000011010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000010011010010,00000000000000000000000001111011,11111111111111111111111110011100,00000000000000000000000001101100,00000000100001010010000000100011,0000000000011011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000010011010010,00000000000000000000000001111011,11111111111111111111111110011100,00000000000000000000000001110000,11111110100101010010111000100011,0000000000011100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000010011010010,00000000000000000000000001111011,11111111111111111111111110011100,00000000000000000000000001110100,11111110010101010010110000100011,0000000000011101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000010011010010,00000000000000000000000001111011,11111111111111111111111110011100,00000000000000000000000001111000,11111110011001010010101000100011,0000000000011110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000010011010010,00000000000000000000000001111011,11111111111111111111111110011100,00000000000000000000000001111100,00000000000001010010010000000011,0000000000011111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000010011010010,00000000000000000000000001111011,11111111111111111111111110011100,00000000000000000000000010000000,11111111110001010010010010000011,0000000000100000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000010011010010,00000000000000000000000001111011,11111111111111111111111110011100,00000000000000000000000010000100,11111111100001010010001010000011,0000000000100001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000010011010010,00000000000000000000000001111011,11111111111111111111111110011100,00000000000000000000000010001000,11111111010001010010001100000011,0000000000100010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000010011010010,00000000000000000000000001111011,11111111111111111111111110011100,00000000000000000000000010001100,00000000100001010001000000100011,0000000000100011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000010011010010,00000000000000000000000001111011,11111111111111111111111110011100,00000000000000000000000010010000,11111110100001010001111010100011,0000000000100100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000010011010010,00000000000000000000000001111011,11111111111111111111111110011100,00000000000000000000000010010100,11111110100101010001111100100011,0000000000100101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000010011010010,00000000000000000000000001111011,11111111111111111111111110011100,00000000000000000000000010011000,11111110010101010001111000100011,0000000000100110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000010011010010,00000000000000000000000001111011,11111111111111111111111110011100,00000000000000000000000010011100,00000000000001010001010000000011,0000000000100111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000010011010010,00000000000000000000000001111011,11111111111111111111111110011100,00000000000000000000000010100000,11111111110101010001010000000011,0000000000101000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000111101100000001,00000000000000000000000001111011,11111111111111111111111110011100,00000000000000000000000010100100,11111111111001010001010010000011,0000000000101001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000111101100000001,00000000000000000000000001111011,11111111111111111111111110011100,00000000000000000000000010101000,11111111110001010001001010000011,0000000000101010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000111101100000001,00000000000000000000000001111011,11111111111111111111111110011100,00000000000000000000000010101100,00000000000000000000000000000000,0000000000101011
