ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000001,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111010010,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000111100,11111010100100010000011110100011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000001,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111010010,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000001000000,11111010010100010000011100100011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000001,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111010010,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000001000100,11111010011000010000011010100011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000001,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111010010,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000001001000,11111010100100010000011000100011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000001,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111010010,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000001001100,11111011000000010000010000000011,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000001,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111010010,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000001010000,11111010111100010000010010000011,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000001,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111010010,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000001010100,11111010111000010000001010000011,0000000000010101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000001,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111010010,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000001011000,11111010110100010000001100000011,0000000000010110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000001,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111010010,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000001011100,11111010110000010000010010000011,0000000000010111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000001,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111010010,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000001100000,00000000000000000000000000000000,0000000000011000
